id,price
152337,8148355.42659949
152338,2495521.7172527635
152339,2614292.029364376
152340,4550060.857570521
152341,2990453.458273167
152342,4751066.486613908
152343,7223970.518382939
152344,2159205.312485684
152345,2338137.15197893
152346,2765068.0524645443
152347,4829057.378884916
152348,3849235.1668931614
152349,2810543.34037956
152350,1906947.3404764724
152351,15215473.400027784
152352,2432977.1910467055
152353,2993165.9372275556
152354,6363205.7020429075
152355,6647556.806915956
152356,8005102.049296468
152357,2883586.987587057
152358,2933096.5139120114
152359,6185504.85859575
152360,17593511.05224324
152361,3265784.065436879
152362,3623511.89605184
152363,16272679.94433197
152364,7885601.328655764
152365,2634960.932369745
152366,1833322.3001136363
152367,6328202.064462384
152368,1786343.7999544584
152369,2409538.6053536385
152370,1830105.9308637585
152371,4542377.967954861
152372,4931109.321906823
152373,2605187.3096749573
152374,4223696.480720445
152375,3973891.6382324854
152376,12565160.901430972
152377,2953930.1947277375
152378,2867713.1468021856
152379,15157480.071878457
152380,2868505.481084402
152381,2213616.02647538
152382,2529275.7300447375
152383,6472955.919755184
152384,3902029.406280302
152385,11962205.292745546
152386,1970184.7890145774
152387,4352771.919008314
152388,11634490.293402566
152389,3797245.7097334187
152390,4528077.452766662
152391,1958688.6270618273
152392,2809492.456590643
152393,3183121.5794259105
152394,3111176.4813821902
152395,1582533.9315875007
152396,4016937.674083099
152397,1506370.3027931564
152398,3356206.8155845487
152399,3951419.6641395297
152400,9713247.927883033
152401,2739625.0507991784
152402,4333168.486760205
152403,2831824.156715337
152404,3438778.902797225
152405,1771876.0779869717
152406,2171901.4364127307
152407,4924234.682865731
152408,6615939.765553574
152409,6978480.149851655
152410,10184049.856129054
152411,2147002.297336389
152412,3810766.736584429
152413,8387137.916869672
152414,2056303.107383977
152415,8718220.802907681
152416,2781149.8019312113
152417,3315386.3253586204
152418,3048698.356853267
152419,3193876.7782115284
152420,5084348.11611275
152421,4958211.147097226
152422,2808068.6684946553
152423,2576604.7337055528
152424,8992619.613059424
152425,2289942.3485901235
152426,10032324.240283703
152427,3486636.4485915885
152428,4346351.024651301
152429,2895425.3243743395
152430,3563215.0081444997
152431,2223263.5456290897
152432,5098773.815476325
152433,1938185.5173148925
152434,4920441.431367729
152435,4658671.815997973
152436,7330052.8893620595
152437,2072608.6130220785
152438,1909471.6699495593
152439,2966886.2661541644
152440,4528635.548564408
152441,1864176.3861665933
152442,8941888.382073877
152443,1296766.6409297313
152444,6312265.10837726
152445,16205503.310503965
152446,3359047.8410551106
152447,2561230.1617394295
152448,3940886.620597988
152449,2073170.5295425148
152450,7135639.895455642
152451,4397283.870785434
152452,5739339.791855532
152453,7798864.753286304
152454,10635921.444461064
152455,1247422.166321573
152456,1653530.449175386
152457,3150194.4684819565
152458,1573523.1504467956
152459,2036196.1998493639
152460,12233494.366042746
152461,3170947.477108259
152462,6730409.649585377
152463,2685370.215504157
152464,3460397.907197498
152465,1555826.6923323593
152466,5077803.310950233
152467,3795833.938013586
152468,3547960.1056286027
152469,2592885.9907947765
152470,5992994.95518812
152471,5231883.05699076
152472,3407081.3379343017
152473,2970724.841424314
152474,2098975.20441229
152475,25855961.444453448
152476,6436747.102486262
152477,12683702.776694108
152478,4048856.9553797916
152479,1369936.9014788233
152480,10184263.360955149
152481,1784863.0572339261
152482,3021315.335337652
152483,4813902.909607226
152484,2136331.089644378
152485,4090700.5629368536
152486,4945878.492870057
152487,9238886.315803891
152488,4669119.552025727
152489,3236966.878557867
152490,4773613.872547553
152491,2185078.0849540187
152492,3576659.049549024
152493,4713685.6376725435
152494,3400855.3519245773
152495,1407989.859694386
152496,2314127.002779357
152497,5014036.977764121
152498,4927906.4520160165
152499,2989617.798100719
152500,3089778.2098511844
152501,1502496.1320794497
152502,4109457.751174904
152503,3563880.9370986274
152504,3121519.8566257395
152505,1835833.6515671848
152506,2871181.1382274493
152507,7708787.455890322
152508,3276585.7458599247
152509,5780992.676535702
152510,1498095.8214880736
152511,3492135.7120428747
152512,2035227.723813373
152513,10801732.576635616
152514,13014476.149436377
152515,2946229.642841631
152516,16550078.11931476
152517,1271148.101206841
152518,5336601.245537058
152519,2837363.958626522
152520,3698238.152614834
152521,7873614.489921357
152522,1970757.9934576314
152523,3110368.5416498655
152524,1426531.2440495568
152525,1939176.4287271441
152526,3058590.8189470237
152527,10071392.24018359
152528,4340211.805957737
152529,1391929.2872876306
152530,1875356.3798901038
152531,4186569.1769773928
152532,9717461.599944675
152533,10134856.863483602
152534,3491043.779189782
152535,4269357.956613603
152536,2272837.0268820426
152537,5240293.60648106
152538,1719581.365562493
152539,3732490.4049157402
152540,3832357.0960328477
152541,3634227.8269596784
152542,2144766.7775420183
152543,6021467.396460393
152544,3854950.092291042
152545,2257966.696772832
152546,3021522.285842955
152547,6912755.838989137
152548,4217965.051277409
152549,3796427.1140028057
152550,13151815.804440724
152551,4419354.439563562
152552,2477310.306045074
152553,1870445.6095524852
152554,2782134.9536752454
152555,1370075.480876969
152556,3426387.029067505
152557,8388507.130393195
152558,6541088.648014915
152559,4567292.551068557
152560,4975858.60103531
152561,2667145.2800589344
152562,2516259.308221835
152563,4207995.10489512
152564,2813192.407550278
152565,1071604.737942209
152566,4806991.82695457
152567,3116223.0512835113
152568,1736282.0491900467
152569,4325703.171439157
152570,4449058.90100217
152571,2758199.5865961984
152572,5797305.1913808845
152573,9330586.150141992
152574,8195815.383666813
152575,5339416.805351776
152576,4250727.228414022
152577,3638770.926961543
152578,5986093.83196369
152579,2889684.8847130653
152580,4156944.761934418
152581,2921351.553820058
152582,2541017.968362553
152583,6088653.678122982
152584,2390607.5491272155
152585,6833991.704133158
152586,8064269.636979329
152587,5129587.005367016
152588,3740868.695128366
152589,2617828.7729027965
152590,2135990.545912083
152591,1565907.0767736575
152592,1676414.7456340357
152593,5360114.850850323
152594,8200393.0566103645
152595,4360406.123804069
152596,1311402.7195316367
152597,6746091.299970717
152598,8921233.129232218
152599,11766066.421576606
152600,10443323.859685052
152601,5117630.1120440345
152602,4682698.192122644
152603,4643496.373564127
152604,2294628.428329294
152605,3518168.4657180104
152606,11668650.037114369
152607,2496876.646202958
152608,1924153.671681332
152609,1799981.1107083936
152610,5124919.179116754
152611,5471275.680661177
152612,6803564.915864324
152613,5719092.980494531
152614,5146473.4239353975
152615,5370084.413283122
152616,5699344.457741691
152617,9413652.147835203
152618,990601.7118333423
152619,2981098.8811017326
152620,2027869.5241864591
152621,5728865.510035944
152622,5582102.959665757
152623,4010692.7887259787
152624,4085409.341375263
152625,3282753.960259371
152626,5851107.701835934
152627,7240796.87466073
152628,1769508.290737942
152629,7800813.678930657
152630,8191487.255823605
152631,5006621.941623172
152632,4886175.387106749
152633,8745734.712081753
152634,5237948.473418736
152635,1751717.487077432
152636,6538598.713779676
152637,5025980.1671895785
152638,938497.0511305431
152639,2478371.6001573857
152640,4244601.663766227
152641,3412193.4385825573
152642,3950551.813093353
152643,3775973.6541987285
152644,4097660.6461379346
152645,1728011.1979614687
152646,4488359.0673386855
152647,3348587.6023531915
152648,8499197.502376983
152649,1333005.6115244313
152650,8901602.666767485
152651,5685641.825324229
152652,4131901.1130344397
152653,4309771.296388416
152654,4885974.166480848
152655,1910575.5957593133
152656,3319754.354755084
152657,2197529.0608823244
152658,1698593.1309085735
152659,3321002.3078566906
152660,5852852.943426357
152661,1159914.9632079531
152662,2772638.140547506
152663,2517938.1359132063
152664,2400856.485946911
152665,2570226.219967028
152666,6330167.27392669
152667,11536317.765688883
152668,7959703.862520477
152669,6585948.651585354
152670,2911782.128617181
152671,9652098.667014917
152672,2112629.098686359
152673,1700212.3557641471
152674,3214148.4069388127
152675,2237511.218666508
152676,3908565.937565021
152677,13497307.0735501
152678,4423468.489822362
152679,6224385.04595314
152680,11897519.437235467
152681,6025887.992583429
152682,4287581.904334451
152683,4401891.159816467
152684,1234589.872265237
152685,4827642.5607546205
152686,7897772.858872102
152687,1685987.8796492228
152688,5618612.65037271
152689,2051182.9311246267
152690,4934629.5540711535
152691,5890597.754220651
152692,807567.0205729484
152693,1663687.4645968627
152694,28618894.74636269
152695,3437753.8537816294
152696,1427214.2503213931
152697,8277380.310907427
152698,2743959.1872352907
152699,7881494.103851163
152700,3622141.2297953344
152701,9154752.410957541
152702,4796797.194326421
152703,3150548.3640807346
152704,2856616.267988662
152705,6162108.079890924
152706,1988410.2269139278
152707,5654946.425895803
152708,4567873.4245698005
152709,8542459.084117092
152710,9185829.597373793
152711,8638529.226737602
152712,4479408.012478961
152713,5088105.636583177
152714,1245307.3672945611
152715,4668690.882690887
152716,2880376.567112137
152717,3150238.8188922754
152718,2792897.631401891
152719,5238155.462592125
152720,4448509.615535575
152721,3091495.5166669106
152722,1943320.0382446595
152723,4319555.285748525
152724,4088422.382498322
152725,5785258.486000706
152726,4163375.622279843
152727,2199182.934725698
152728,3500796.390921199
152729,2089757.4355387385
152730,2977472.126593218
152731,4132202.84318136
152732,2016854.0282253113
152733,3686331.5501627657
152734,6347689.163345778
152735,5192910.695482258
152736,3454628.844383125
152737,4759842.514539245
152738,2187285.468882488
152739,2919147.94610902
152740,5858383.945075421
152741,8196576.496127776
152742,4349165.381515571
152743,1396021.953308047
152744,8619425.18027936
152745,2834725.662424826
152746,15470953.955103543
152747,5265895.62437234
152748,4084750.1412866246
152749,6849310.975613725
152750,3923631.276892985
152751,7383902.601704283
152752,1994923.8570187602
152753,3421544.258625454
152754,7501970.322927395
152755,4240268.305003564
152756,1891974.503739785
152757,2190963.348970441
152758,4278435.877242927
152759,2170152.1903223624
152760,4968100.429848301
152761,1807732.8174056348
152762,2156377.5270344317
152763,5918799.039737055
152764,4640045.181939221
152765,4932972.292863496
152766,6164494.003909021
152767,7444246.665144724
152768,1765250.229406867
152769,7877494.225271063
152770,5353674.805076922
152771,3000192.5598634756
152772,5129118.898332326
152773,12317194.657440562
152774,3042776.3620298235
152775,1099735.2796250028
152776,12762905.219922394
152777,2637564.9003236233
152778,3234054.1969746626
152779,7802673.007175258
152780,5696301.934178454
152781,3037038.5542480242
152782,8365613.186200557
152783,2486527.340159106
152784,6242660.2022332605
152785,1398957.1903768973
152786,1657100.7377996314
152787,2708073.5009602183
152788,11795967.57025117
152789,3756440.37228686
152790,2582877.712617822
152791,4544741.705447698
152792,1525417.226314256
152793,7906971.911043417
152794,1270911.231092661
152795,1842128.787774103
152796,5841995.896349199
152797,2180052.2048987406
152798,3060301.884727543
152799,4987679.846131406
152800,3112774.4684859337
152801,3037698.1637576846
152802,2081965.9663138988
152803,3419181.4349945434
152804,2839743.850098113
152805,2398909.490222005
152806,2862733.7461126153
152807,3669658.1585622616
152808,3142337.877776963
152809,2993697.7389456443
152810,9951738.193340048
